frame_id timestamp_in_sec pos_x pos_y pos_z rot_quaternion_x rot_quaternion_y rot_quaternion_z rot_quaternion_w valid_marker_num
4848 NaN 9.4335 -3.17835 35.146 -0.92185 -0.0853798 0.378421 0.0114571 12
4849 NaN 9.38126 -2.92397 35.1833 -0.921681 -0.0874211 0.377395 0.006198 11
4850 NaN 9.36309 -2.96569 35.1588 -0.921951 -0.087013 0.37766 0.00778958 11
4851 NaN 8.81601 -2.93768 35.1773 -0.925386 -0.0861826 0.368901 0.007385 9
4852 NaN 9.32201 -2.92463 35.115 -0.921246 -0.0874898 0.377649 0.00810275 10
4853 NaN 9.30438 -2.8298 35.1009 -0.921621 -0.0883553 0.378039 0.00664246 10
4854 NaN 9.3472 -3.06297 35.0076 -0.920995 -0.0863469 0.379669 0.0125685 10
4855 NaN 9.3449 -2.99183 34.9861 -0.921003 -0.0871417 0.380296 0.0116153 8
4856 NaN 9.30296 -2.91859 34.9627 -0.920622 -0.0873198 0.38001 0.0107858 9
4857 NaN 9.24841 -2.90413 34.9456 -0.921067 -0.0873025 0.379542 0.0111399 10
4858 NaN 9.26256 -2.89157 34.9163 -0.920507 -0.087187 0.380241 0.0115761 9
4859 NaN 9.21163 -2.84753 34.9005 -0.920933 -0.0873114 0.380023 0.0112821 9
4860 NaN 9.19477 -2.75388 34.8581 -0.920499 -0.0882419 0.380486 0.0100662 9
4861 NaN 9.19942 -2.82563 34.8289 -0.919987 -0.0878081 0.380719 0.0125311 9
4862 NaN 9.1697 -2.72746 34.807 -0.920275 -0.0884099 0.381038 0.011056 8
4863 NaN 9.12568 -2.72084 34.7808 -0.920233 -0.0878989 0.380777 0.0117739 8
4864 NaN 9.11005 -2.67899 34.7517 -0.920503 -0.0887038 0.381302 0.0115542 8
4865 NaN 9.07998 -2.65392 34.7277 -0.920121 -0.088581 0.381288 0.0119117 9
